Student_ID,Degree_ID,Intake,Gender,Current_Year,Current_Semester,Previous_SGPA,Current_SGPA,Repeated_Courses,Next_SGPA,Predicted_Next_SGPA_RF,Predicted_Next_SGPA_NN,NN_Error,RF_Error
S1525,D002,39,Male,3,5,3.5882,3.75,0,3.9115,3.7334911833333315,3.6725075,0.23899247550964375,0.17800881666666868
S1525,D002,39,Male,3,6,3.75,3.9115,0,3.7444,3.6335408666666664,3.7485945,-0.004194522476196116,0.11085913333333375
S1525,D002,39,Male,4,7,3.9115,3.7444,0,3.88,3.6865288333333344,3.7622921,0.11770785331726064,0.19347116666666553
S1532,D003,39,Male,1,2,3.4118,3.65,0,2.9133,3.4876659999999955,3.489779,-0.576478995513916,-0.5743659999999955
S1532,D003,39,Male,2,3,3.65,2.9133,0,3.5176,3.3960746666666703,3.4131224,0.1044775844573973,0.12152533333332949
S1532,D003,39,Male,2,4,2.9133,3.5176,0,3.352,3.307846666666674,3.2871878,0.06481218528747545,0.04415333333332594
S1532,D003,39,Male,3,5,3.5176,3.352,0,3.4435,3.3188629999999995,3.4825642,-0.03906421089172385,0.12463700000000033
S1532,D003,39,Male,3,6,3.352,3.4435,0,3.2048,3.4160020000000033,3.3852074,-0.1804074146270751,-0.21120200000000322
S1533,D003,41,Male,1,2,3.3294,3.4167,0,3.4667,3.417037166666674,3.3454025,0.12129752082824696,0.049662833333325995
S1536,D002,40,Female,1,2,3.2529,3.275,0,2.9875,3.3757470000000036,3.2436836,-0.2561835765838625,-0.3882470000000038
S1536,D002,40,Female,2,3,3.275,2.9875,0,3.3882,3.1994066666666687,3.2222738,0.16592617340087878,0.18879333333333115
S1536,D002,40,Female,2,4,2.9875,3.3882,0,3.5,3.242665666666664,3.2406762,0.2593238353729248,0.2573343333333362
S1536,D002,40,Female,3,5,3.3882,3.5,0,3.0846,3.450283333333332,3.4865286,-0.4019286350250244,-0.3656833333333318
S1549,D003,40,Male,1,2,3.5176,3.5,0,3.24,3.803793666666656,3.4848316,-0.24483157157897928,-0.5637936666666556
S1549,D003,40,Male,2,3,3.5,3.24,0,3.4176,3.527478333333334,3.408769,0.008831107711792185,-0.10987833333333397
S1549,D003,40,Male,2,4,3.24,3.4176,0,3.204,3.4185953333333337,3.3365898,-0.1325898132324217,-0.21459533333333347
S1549,D003,40,Male,3,5,3.4176,3.204,0,3.5348,3.2458660000000044,3.3791816,0.15561837654113786,0.2889339999999958
S1556,D005,40,Male,1,2,3.7941,4.0,0,3.9526,3.8105496507936505,3.8018942,0.1507058120727538,0.1420503492063494
S1556,D005,40,Male,2,3,4.0,3.9526,0,4.0,3.966211287037035,3.925927,0.07407307624816895,0.03378871296296504
S1556,D005,40,Male,2,4,3.9526,4.0,0,3.9571,3.907277638095241,3.884878,0.07222207984924323,0.04982236190475886
S1556,D005,40,Male,3,5,4.0,3.9571,0,4.0,3.953203988888889,3.9201083,0.07989168167114258,0.0467960111111112
S1564,D001,41,Female,1,2,3.3235,2.9188,0,3.1125,3.072242333333329,3.1620362,-0.049536180496216,0.040257666666670744
S1566,D004,41,Female,1,2,2.9,2.8529,0,2.5133,2.848457,2.873093,-0.3597928897857665,-0.3351569999999997
S1566,D004,41,Female,2,3,2.8529,2.5133,0,2.9273,2.6243193333333252,2.7637315,0.1635685203552244,0.30298066666667456
S1570,D005,40,Female,1,2,3.7588,3.875,0,3.7947,3.7220919206349232,3.7348943,0.05980572433471698,0.07260807936507696
S1570,D005,40,Female,2,3,3.875,3.7947,0,3.5562,3.8412122000000024,3.817953,-0.2617531097412109,-0.2850122000000024
S1570,D005,40,Female,2,4,3.7947,3.5562,0,3.7429,3.6942463333333397,3.634329,0.10857091941833508,0.04865366666666038
S1572,D002,41,Male,1,2,3.8706,3.9625,0,3.925,3.8222469592592576,3.8203683,0.10463171005249006,0.10275304074074221
S1572,D002,41,Male,2,3,3.9625,3.925,0,3.7412,3.9711999912698426,3.9006233,-0.15942332153320304,-0.2299999912698425
S1574,D003,40,Female,1,2,3.7882,3.9278,0,3.4,3.8467299999999987,3.769694,-0.36969408988952646,-0.44672999999999874
S1574,D003,40,Female,2,3,3.9278,3.4,0,4.0,3.7186560000000086,3.6926892,0.3073108196258545,0.2813439999999914
S1574,D003,40,Female,2,4,3.4,4.0,0,4.0,3.744041824603171,3.646684,0.353316068649292,0.2559581753968292
S1587,D004,39,Male,1,2,3.8538,3.8235,0,3.9067,3.7440847888888893,3.762961,0.1437390892028807,0.16261521111111055
S1587,D004,39,Male,2,3,3.8235,3.9067,0,3.9455,3.8608882222222194,3.8376489,0.10785113143920899,0.08461177777778062
S1587,D004,39,Male,2,4,3.9067,3.9455,0,3.8632,3.861869858886483,3.846535,0.016665032577514616,0.001330141113517147
S1587,D004,39,Male,3,5,3.9455,3.8632,0,4.0,3.8947783333333352,3.856243,0.14375710487365723,0.10522166666666477
S1587,D004,39,Male,3,6,3.8632,4.0,0,3.9231,3.809300383333327,3.8262353,0.0968647056579588,0.1137996166666726
S1592,D001,41,Male,1,2,2.4294,1.675,2,1.9625,2.0261196666666708,2.2256782,-0.2631782054901124,-0.06361966666667085
S1598,D001,40,Male,1,2,4.0,3.875,0,3.9625,3.971059977777782,3.8482835,0.1142164707183837,-0.00855997777778228
S1598,D001,40,Male,2,3,3.875,3.9625,0,4.0,3.709587516666664,3.8787224,0.1212775707244873,0.2904124833333359
S1598,D001,40,Male,2,4,3.9625,4.0,0,3.8583,3.9915199571225033,3.88887,-0.030570000839233558,-0.13321995712250345
S1598,D001,40,Male,3,5,4.0,3.8583,0,3.776,3.7820423333333277,3.878289,-0.10228898429870625,-0.006042333333327932
S1608,D004,41,Male,1,2,3.8923,4.0,0,3.94,3.8302721944444307,3.8444908,0.09550923347473139,0.10972780555556927
S1610,D003,39,Male,1,2,3.9824,4.0,0,3.8133,3.9612068622121757,3.8848557,-0.07155574722290048,-0.14790686221217575
S1610,D003,39,Male,2,3,4.0,3.8133,0,3.8941,3.7795402206349205,3.8750336,0.019066382980346575,0.11455977936507944
S1610,D003,39,Male,2,4,3.8133,3.8941,0,4.0,3.8811984499999985,3.7837665,0.216233491897583,0.11880155000000148
S1610,D003,39,Male,3,5,3.8941,4.0,0,3.913,3.86072709126984,3.894334,0.018665922164916804,0.052272908730159884
S1610,D003,39,Male,3,6,4.0,3.913,0,3.9048,3.91634781111111,3.8408048,0.06399518470764143,-0.011547811111110029
S1610,D003,39,Male,4,7,3.913,3.9048,0,4.0,3.88720266666667,3.8256118,0.17438817024230957,0.11279733333332986
S1637,D003,41,Male,1,2,4.0,3.9667,0,4.0,3.994052038888889,3.8809078,0.11909222602844238,0.005947961111111066
S1643,D002,40,Female,1,2,3.5941,3.6188,0,3.425,3.5449280000000014,3.5641935,-0.13919348716735858,-0.11992800000000159
S1643,D002,40,Female,2,3,3.6188,3.425,0,3.4118,3.4467550000000027,3.54167,-0.12987008399963385,-0.034955000000002734
S1643,D002,40,Female,2,4,3.425,3.4118,0,3.6583,3.3901429999999966,3.4054384,0.2528615768432618,0.26815700000000353
S1643,D002,40,Female,3,5,3.4118,3.6583,0,3.4346,3.572793250000006,3.5633051,-0.12870513954162588,-0.13819325000000582
S1646,D003,41,Male,1,2,3.3412,3.3389,0,3.36,3.3711169999999973,3.3187804,0.041219577789306516,-0.011116999999997379
S1647,D004,41,Female,1,2,4.0,4.0,0,3.8667,3.948061353245698,3.892586,-0.025885992813110548,-0.08136135324569826
S1647,D004,41,Female,2,3,4.0,3.8667,0,4.0,3.965588440079362,3.895725,0.10427498817443848,0.034411559920637824
S1663,D002,40,Male,1,2,3.8824,3.9625,0,3.9625,3.9300864444444454,3.8257487,0.13675131797790518,0.032413555555554474
S1663,D002,40,Male,2,3,3.9625,3.9625,0,4.0,3.9119482314814755,3.914006,0.08599400520324707,0.08805176851852448
S1663,D002,40,Male,2,4,3.9625,4.0,0,4.0,3.9915199571225033,3.88887,0.1111299991607666,0.008480042877496707
S1665,D004,39,Male,1,2,3.7,3.5,0,3.8467,3.570380333333339,3.5828533,0.2638466827392576,0.27631966666666097
S1665,D004,39,Male,2,3,3.5,3.8467,0,3.5545,3.551489999999985,3.6680205,-0.11352048683166505,0.003010000000014834
S1665,D004,39,Male,2,4,3.8467,3.5545,0,3.3158,3.5061696666666764,3.6570375,-0.3412374965667726,-0.19036966666667654
S1665,D004,39,Male,3,5,3.5545,3.3158,0,3.1238,3.2723968333333215,3.48472,-0.36091999168395983,-0.1485968333333214
S1665,D004,39,Male,3,6,3.3158,3.1238,0,3.2846,3.2023278888888855,3.2372377,0.047362308120727725,0.08227211111111465
S1665,D004,39,Male,4,7,3.1238,3.2846,0,4.0,3.2691568333333296,3.1788862,0.8211138248443604,0.7308431666666704
S1671,D004,40,Male,1,2,3.9308,4.0,0,4.0,3.9679349690476187,3.8621917,0.13780832290649414,0.032065030952381335
S1671,D004,40,Male,2,3,4.0,4.0,0,4.0,3.960321883469631,3.9427745,0.05722546577453613,0.03967811653036879
S1671,D004,40,Male,2,4,4.0,4.0,0,3.8895,3.945926750479704,3.9039915,-0.014491460800170941,-0.056426750479704246
S1671,D004,40,Male,3,5,4.0,3.8895,0,4.0,3.827395857142864,3.8912194,0.1087806224822998,0.1726041428571361
S1685,D005,41,Male,1,2,2.9412,2.8688,0,2.8474,3.039699666666665,2.9073617,-0.059961745834350655,-0.1922996666666652
S1687,D001,41,Male,1,2,3.0647,2.6062,1,2.8875,3.1982293333333365,2.8456326,0.04186744689941424,-0.3107293333333363
S1697,D001,39,Female,1,2,3.6647,2.9812,0,3.8375,3.4608753333333295,3.4100742,0.42742576599121085,0.3766246666666704
S1697,D001,39,Female,2,3,2.9812,3.8375,0,3.6471,3.3398873333333423,3.455761,0.19133904418945313,0.3072126666666577
S1697,D001,39,Female,2,4,3.8375,3.6471,0,3.525,3.5759029999999985,3.6928456,-0.16784558296203622,-0.05090299999999859
S1697,D001,39,Female,3,5,3.6471,3.525,0,3.656,3.704653000000003,3.601506,0.05449400520324721,-0.048653000000002944
S1697,D001,39,Female,3,6,3.525,3.656,0,3.675,3.633148666666664,3.5600631,0.11493687629699689,0.041851333333335905
S1706,D001,40,Male,1,2,1.6,2.6562,4,1.75,2.2646673333333336,2.418822,-0.6688220500946045,-0.5146673333333336
S1706,D001,40,Male,2,3,2.6562,1.75,7,1.8412,2.2030656666666655,2.3846838,-0.5434838474273682,-0.36186566666666553
S1706,D001,40,Male,2,4,1.75,1.8412,11,2.0,2.1668626666666673,1.9861646,0.013835430145263672,-0.16686266666666727
S1706,D001,40,Male,3,5,1.8412,2.0,17,2.396,2.1392036666666643,2.0077481,0.38825187301635733,0.2567963333333356
S1708,D001,40,Male,1,2,3.7353,3.275,0,3.7,3.645394333333333,3.54329,0.15671010017395037,0.05460566666666722
S1708,D001,40,Male,2,3,3.275,3.7,0,3.1412,3.4177963333333263,3.5013702,-0.3601701915740967,-0.27659633333332634
S1708,D001,40,Male,2,4,3.7,3.1412,0,3.7083,3.5640873333333425,3.4427354,0.2655645664215087,0.14421266666665744
S1739,D002,40,Female,1,2,3.8294,3.5812,0,3.8375,3.765893333333334,3.6763103,0.16118969917297354,0.07160666666666593
S1739,D002,40,Female,2,3,3.5812,3.8375,0,3.7529,3.611181444444447,3.699693,0.053207035446166895,0.14171855555555268
S1739,D002,40,Female,2,4,3.8375,3.7529,0,3.8,3.8164395833333296,3.7384973,0.06150274276733381,-0.016439583333329733
S1739,D002,40,Female,3,5,3.7529,3.8,0,3.8231,3.724396499999998,3.7537909,0.06930914459228532,0.09870350000000228
S1742,D003,41,Male,1,2,3.7588,3.7611,0,3.7733,3.6213383333333407,3.6930225,0.08027751045227038,0.15196166666665922
S1742,D003,41,Male,2,3,3.7611,3.7733,0,3.9471,3.764646000000004,3.7616916,0.1854084297180174,0.1824539999999959
S1759,D001,41,Female,1,2,2.6882,2.3312,1,3.05,2.6318773333333354,2.4915242,0.5584757804870604,0.4181226666666644
S1763,D003,41,Female,1,2,3.0471,2.8278,0,2.84,2.858438666666667,2.9628785,-0.12287846565246596,-0.018438666666666936
S1769,D003,40,Female,1,2,3.5294,3.4722,0,3.3733,3.609637333333338,3.481305,-0.10800488395690921,-0.23633733333333806
S1769,D003,40,Female,2,3,3.4722,3.3733,0,3.6588,3.422420380952372,3.4459608,0.21283923988342268,0.23637961904762772
S1769,D003,40,Female,2,4,3.3733,3.6588,0,2.98,3.5478799999999993,3.486532,-0.5065319728851319,-0.5678799999999993
S1775,D003,40,Male,1,2,3.4529,3.65,0,3.6,3.5890386666666596,3.510874,0.08912596702575692,0.010961333333340484
S1775,D003,40,Male,2,3,3.65,3.6,0,3.5353,3.605482705555554,3.6354105,-0.10011054725646984,-0.07018270555555395
S1775,D003,40,Male,2,4,3.6,3.5353,0,3.572,3.66142633333333,3.5372546,0.03474542808532721,-0.08942633333332983
S1778,D003,41,Male,1,2,3.7118,3.2667,0,3.84,3.543864333333329,3.52742,0.31257995605468736,0.2961356666666708
S1790,D002,40,Female,1,2,2.5059,2.5375,0,2.1,2.6692870000000015,2.5072982,-0.40729823112487784,-0.5692870000000014
S1790,D002,40,Female,2,3,2.5375,2.1,1,2.2,2.584009,2.4715316,-0.27153162956237775,-0.3840089999999998
S1790,D002,40,Female,2,4,2.1,2.2,2,2.5,2.244210333333333,2.4215949,0.07840514183044434,0.2557896666666668
S1792,D005,41,Male,1,2,3.7353,3.6812,0,4.0,3.5176644000000024,3.6541727,0.3458273410797119,0.48233559999999764
S1792,D005,41,Male,2,3,3.6812,4.0,0,4.0,3.9191083444444454,3.8165877,0.1834123134613037,0.08089165555555455
S1796,D001,41,Male,1,2,2.3765,2.2188,0,2.75,2.374898666666667,2.4000947,0.34990525245666504,0.37510133333333284
S1796,D001,41,Male,2,3,2.2188,2.75,0,2.4882,2.8018106666666647,2.63129,-0.14308995895385745,-0.3136106666666647
S1802,D003,39,Male,1,2,3.6529,3.6444,0,3.1867,3.631784666666661,3.601662,-0.41496192054748526,-0.445084666666661
S1802,D003,39,Male,2,3,3.6444,3.1867,0,3.5529,3.4973933333333296,3.4684496,0.08445040740966814,0.05550666666667059
S1802,D003,39,Male,2,4,3.1867,3.5529,0,3.496,3.3048113333333364,3.3784745,0.11752552604675293,0.19118866666666356
S1802,D003,39,Male,3,5,3.5529,3.496,0,3.2652,3.336807666666654,3.5503168,-0.28511681060791005,-0.07160766666665408
S1802,D003,39,Male,3,6,3.496,3.2652,0,3.5524,3.4232136666666704,3.4044983,0.14790166130065918,0.12918633333332963
S1825,D002,41,Female,1,2,4.0,4.0,0,4.0,3.948061353245698,3.892586,0.10741400718688965,0.05193864675430193
S1842,D003,39,Male,1,2,2.7824,3.0833,0,2.8533,2.861207666666662,2.9506462,-0.09734616203308111,-0.007907666666662205
S1842,D003,39,Male,2,3,3.0833,2.8533,0,3.3118,3.067919666666661,3.06862,0.24318003349304185,0.24388033333333903
S1842,D003,39,Male,2,4,2.8533,3.3118,0,3.368,3.0166013333333233,3.1603549,0.20764514732360828,0.35139866666667663
S1842,D003,39,Male,3,5,3.3118,3.368,0,3.3,3.1156019999999933,3.3922675,-0.09226746559143084,0.1843980000000065
S1842,D003,39,Male,3,6,3.368,3.3,0,3.0429,3.381877333333328,3.3441358,-0.3012357612609864,-0.3389773333333279
S1842,D003,39,Male,4,7,3.3,3.0429,0,3.12,3.1597009999999948,3.1619923,-0.041992311477661026,-0.03970099999999466
S1864,D001,41,Male,1,2,3.6706,3.7438,0,3.5875,3.5896905555555585,3.6460717,-0.058571672439575284,-0.002190555555558582
S1879,D003,41,Male,1,2,3.1706,3.25,0,3.0333,3.3355561539682563,3.188068,-0.15476791305541981,-0.3022561539682562
S1879,D003,41,Male,2,3,3.25,3.0333,0,3.4882,3.1096486666666685,3.2200072,0.26819281883239743,0.37855133333333146
S1892,D005,40,Female,1,2,2.1706,2.5813,0,2.5895,2.7675469999999955,2.5020568,0.08744316291809096,-0.1780469999999954
S1892,D005,40,Female,2,3,2.5813,2.5895,0,2.6062,2.4284506666666625,2.6764724,-0.07027242546081558,0.1777493333333373
S1892,D005,40,Female,2,4,2.5895,2.6062,1,2.2429,2.507449999999994,2.6929972,-0.4500972171783446,-0.26454999999999407
S1892,D005,40,Female,3,5,2.6062,2.2429,2,2.7,2.5439333333333356,2.6087782,0.09122176170349139,0.15606666666666458
S1895,D005,41,Male,1,2,2.8412,2.7062,0,3.5895,2.736503333333332,2.770868,0.8186319370269777,0.8529966666666682
S1899,D003,41,Male,1,2,3.7059,3.5889,0,3.6933,3.548380333333337,3.611254,0.08204602317810039,0.144919666666663
S1911,D003,41,Male,1,2,3.5118,3.3944,0,3.8067,3.501737333333337,3.4436996,0.36300040168762227,0.3049626666666634
S1921,D002,39,Male,1,2,3.1235,3.1812,0,3.1125,3.1047889999999967,3.1381712,-0.025671195983886896,0.007711000000003132
S1921,D002,39,Male,2,3,3.1812,3.1125,0,3.4588,3.2383480000000033,3.2109287,0.24787132148742685,0.22045199999999676
S1921,D002,39,Male,2,4,3.1125,3.4588,0,2.8833,3.4205445277777806,3.316037,-0.4327369396209715,-0.5372445277777804
S1921,D002,39,Male,3,5,3.4588,2.8833,0,2.7115,3.2436066666666683,3.2888992,-0.5773991832733154,-0.5321066666666683
S1921,D002,39,Male,3,6,2.8833,2.7115,0,3.0667,3.0085160000000046,2.8740013,0.19269873542785643,0.05818399999999535
S1924,D005,39,Female,1,2,2.9294,3.3062,0,3.0316,2.9569246666666658,3.104477,-0.07287692871093743,0.07467533333333432
S1924,D005,39,Female,2,3,3.3062,3.0316,0,3.4125,3.2464143333333446,3.2485445,0.16395554542541513,0.16608566666665547
S1924,D005,39,Female,2,4,3.0316,3.4125,0,2.9286,3.2105226666666637,3.2663715,-0.3377714885711671,-0.2819226666666639
S1924,D005,39,Female,3,5,3.4125,2.9286,0,2.0,3.2909613333333305,3.276189,-1.2761890888214111,-1.2909613333333305
S1924,D005,39,Female,3,6,2.9286,2.0,0,2.9708,2.7387466666666636,2.8676264,0.10317357139587413,0.23205333333333655
S1924,D005,39,Female,4,7,2.0,2.9708,0,2.6133,2.6194906666666684,2.7945468,-0.18124684257507306,-0.006190666666668232
S1953,D001,41,Male,1,2,2.4588,2.325,0,2.2875,2.266271,2.430981,-0.1434809207916259,0.021228999999999942
S1953,D001,41,Male,2,3,2.325,2.2875,1,2.5647,2.6790260000000012,2.448558,0.11614190788269063,-0.11432600000000104
S1958,D004,41,Male,1,2,3.6231,3.5118,0,3.94,3.650522333333338,3.5430477,0.39695233345031733,0.2894776666666621
S1958,D004,41,Male,2,3,3.5118,3.94,0,3.3636,3.6648403333333257,3.7156441,-0.352044121170044,-0.3012403333333258
S1961,D001,40,Male,1,2,4.0,4.0,0,3.9625,3.948061353245698,3.892586,0.06991400718688956,0.014438646754301843
S1961,D001,40,Male,2,3,4.0,3.9625,0,3.9471,3.869110448544972,3.929393,0.01770694694519026,0.07798955145502795
S1961,D001,40,Male,2,4,3.9625,3.9471,0,3.975,3.9438647293650804,3.8696182,0.10538182258605966,0.03113527063491972
S1961,D001,40,Male,3,5,3.9471,3.975,0,3.976,3.8837565972222206,3.905706,0.07029407119750974,0.09224340277777943
S1984,D005,40,Male,1,2,2.5471,2.825,0,3.0,2.5308019999999947,2.7025368,0.29746317863464355,0.46919800000000533
S1984,D005,40,Male,2,3,2.825,3.0,0,2.9438,2.8551839999999933,3.0020194,-0.05821940536499026,0.08861600000000669
S1984,D005,40,Male,2,4,3.0,2.9438,0,2.9714,3.002526666666672,3.0636003,-0.09220030174255367,-0.031126666666672076
S1984,D005,40,Male,3,5,2.9438,2.9714,0,2.7,2.883605666666672,3.045356,-0.34535603523254377,-0.18360566666667166
S1986,D002,39,Female,1,2,3.2882,3.2688,0,3.425,3.50798133333333,3.260741,0.16425900459289533,-0.08298133333333002
S1986,D002,39,Female,2,3,3.2688,3.425,0,3.4882,3.2446470000000027,3.3693273,0.11887269325256344,0.24355299999999724
S1986,D002,39,Female,2,4,3.425,3.4882,0,3.4833,3.47692253333333,3.439231,0.0440690811157225,0.006377466666669829
S1986,D002,39,Female,3,5,3.4882,3.4833,0,3.5346,3.0753846666666615,3.5180738,0.016526202774048038,0.45921533333333864
S1986,D002,39,Female,3,6,3.4833,3.5346,0,3.6444,3.4424988611111105,3.4916885,0.15271151008605965,0.2019011388888896
S1986,D002,39,Female,4,7,3.5346,3.6444,0,2.98,3.133760333333322,3.5457687,-0.5657687377929688,-0.15376033333332195
S1993,D002,40,Female,1,2,3.7235,3.9375,0,3.925,3.7315693333333426,3.744226,0.18077402114868146,0.1934306666666572
S1993,D002,40,Female,2,3,3.9375,3.925,0,3.9176,3.9393476166666628,3.8902779,0.02732213745117207,-0.021747616666662584
S1993,D002,40,Female,2,4,3.925,3.9176,0,3.8417,3.821389666666669,3.8437607,-0.0020607288360596776,0.020310333333330988
S1996,D003,40,Male,1,2,3.5176,2.8611,0,3.1533,3.302465333333323,3.2707894,-0.11748938484191873,-0.1491653333333227
S1996,D003,40,Male,2,3,2.8611,3.1533,0,3.1529,3.3015486976190487,3.0880911,0.0648088649749754,-0.14864869761904886
S1996,D003,40,Male,2,4,3.1533,3.1529,0,3.42,3.2254763333333307,3.205695,0.2143050861358642,0.1945236666666692
S1996,D003,40,Male,3,5,3.1529,3.42,0,3.2174,3.252939999999997,3.330312,-0.1129120136260986,-0.03553999999999702
S2007,D005,39,Male,1,2,2.8588,2.5375,1,2.4211,2.7239796666666614,2.6775005,-0.25640048637390134,-0.30287966666666133
S2007,D005,39,Male,2,3,2.5375,2.4211,2,2.6,2.6254876666666713,2.5597916,0.04020843505859384,-0.025487666666671238
S2007,D005,39,Male,2,4,2.4211,2.6,4,2.5286,2.651998666666666,2.570221,-0.04162094726562504,-0.12339866666666621
S2007,D005,39,Male,3,5,2.6,2.5286,6,2.3,2.6290206666666642,2.6825385,-0.38253850936889666,-0.3290206666666644
S2007,D005,39,Male,3,6,2.5286,2.3,8,2.4333,2.541675999999999,2.5658953,-0.13259531898498533,-0.10837599999999892
S2007,D005,39,Male,4,7,2.3,2.4333,10,1.98,2.315187333333334,2.5735838,-0.5935838413238526,-0.33518733333333417
S2015,D003,39,Male,1,2,3.8,3.7722,0,3.72,3.7362360000000066,3.717995,0.002005071640014844,-0.016236000000006356
S2015,D003,39,Male,2,3,3.7722,3.72,0,3.5706,3.7648433333333333,3.7452133,-0.1746132701873777,-0.1942433333333331
S2015,D003,39,Male,2,4,3.72,3.5706,0,3.656,3.679962333333333,3.6068666,0.04913340187072768,-0.023962333333332975
S2015,D003,39,Male,3,5,3.5706,3.656,0,3.587,3.656753333333323,3.6251771,-0.03817714500427227,-0.06975333333332268
S2015,D003,39,Male,3,6,3.656,3.587,0,3.7381,3.6147423111111068,3.5839198,0.15418023643493672,0.12335768888889342
S2020,D001,40,Female,1,2,3.9471,3.9438,0,3.9625,3.911563079629629,3.8488514,0.11364855766296378,0.05093692037037112
S2020,D001,40,Female,2,3,3.9438,3.9625,0,3.7412,3.864012374735444,3.9064653,-0.16526529197692863,-0.12281237473544371
S2020,D001,40,Female,2,4,3.9625,3.7412,0,3.8667,3.802098666666671,3.7898006,0.07689935607910137,0.06460133333332863
S2020,D001,40,Female,3,5,3.7412,3.8667,0,3.92,3.8573474444444478,3.778079,0.1419209671020507,0.06265255555555216
S2037,D003,40,Male,1,2,3.1353,3.1111,0,3.18,3.0509440000000083,3.1167586,0.06324141502380387,0.12905599999999184
S2037,D003,40,Male,2,3,3.1111,3.18,0,3.6059,3.080932999999993,3.2056868,0.4002131923675538,0.5249670000000073
S2037,D003,40,Male,2,4,3.18,3.6059,0,3.096,3.462482555555551,3.3994102,-0.3034102478027343,-0.36648255555555087
S2037,D003,40,Male,3,5,3.6059,3.096,0,3.1478,3.30836266666667,3.438371,-0.29057094306945785,-0.16056266666666996
S2049,D001,41,Male,1,2,4.0,3.725,0,3.7625,3.770588317460321,3.8032174,-0.04071741104125959,-0.008088317460321015
S2049,D001,41,Male,2,3,3.725,3.7625,0,3.8412,3.541122666666666,3.7406213,0.10057867164611833,0.3000773333333342
S2051,D002,40,Female,1,2,3.8824,3.9438,0,3.875,3.819966785714286,3.8187034,0.056296586990356445,0.05503321428571395
S2051,D002,40,Female,2,3,3.9438,3.875,0,3.9176,3.9420471333333316,3.8753207,0.04227932701110859,-0.024447133333331372
S2051,D002,40,Female,2,4,3.875,3.9176,0,3.8917,3.8889799999999908,3.8220208,0.06967923088073746,0.0027200000000093816
S2051,D002,40,Female,3,5,3.9176,3.8917,0,3.9769,3.844639266666665,3.85687,0.12003006401062022,0.132260733333335
S2055,D002,41,Female,1,2,3.4,3.4375,0,3.2125,3.3473784000000033,3.3932984,-0.1807983875274659,-0.1348784000000034
S2057,D005,41,Male,1,2,1.9059,2.4438,2,1.7263,2.4225303333333335,2.3639307,-0.6376307022094727,-0.6962303333333335
S2057,D005,41,Male,2,3,2.4438,1.7263,4,2.375,2.0960780000000026,2.3496675,0.02533245086669922,0.27892199999999745
S2060,D003,40,Female,1,2,3.8118,3.7389,0,3.6733,3.768101333333324,3.713041,-0.0397410671234133,-0.09480133333332441
S2060,D003,40,Female,2,3,3.7389,3.6733,0,3.8824,3.7497223333333385,3.7099717,0.1724283336639405,0.1326776666666616
S2060,D003,40,Female,2,4,3.6733,3.8824,0,3.92,3.8257122873015956,3.7129514,0.20704857826232903,0.0942877126984043
S2070,D005,41,Male,1,2,3.4882,3.6062,0,3.2474,3.5494146666666637,3.5112464,-0.26384644279479996,-0.3020146666666639
S2070,D005,41,Male,2,3,3.6062,3.2474,0,3.2625,3.4859199999999912,3.4664803,-0.20398025512695295,-0.22341999999999107
S2074,D005,41,Male,1,2,3.5529,3.5438,0,3.5526,3.4906136666666687,3.5182545,0.03434548149108885,0.061986333333331256
S2085,D002,41,Female,1,2,3.1353,2.9375,0,3.1625,3.1348566666666655,3.0591872,0.1033128261566163,0.027643333333334574
S2089,D003,39,Female,1,2,3.9118,3.8556,0,4.0,3.893554777777778,3.8007305,0.19926953315734863,0.10644522222222186
S2089,D003,39,Female,2,3,3.8556,4.0,0,3.8941,3.9408784888888864,3.8848822,0.00921778831481923,-0.04677848888888647
S2089,D003,39,Female,2,4,4.0,3.8941,0,3.868,3.8628358571428567,3.865451,0.0025489025115965624,0.0051641428571431724
S2089,D003,39,Female,3,5,3.8941,3.868,0,3.8,3.726822222222219,3.8368132,-0.03681321144104022,0.07317777777778067
S2089,D003,39,Female,3,6,3.868,3.8,0,3.9333,3.8127676666666668,3.7450755,0.1882245357513428,0.12053233333333324
S2090,D005,39,Male,1,2,3.9647,4.0,0,4.0,3.9099205582485053,3.8770812,0.12291884422302246,0.09007944175149474
S2090,D005,39,Male,2,3,4.0,4.0,0,3.8375,3.960321883469631,3.9427745,-0.10527453422546396,-0.1228218834696313
S2090,D005,39,Male,2,4,4.0,3.8375,0,3.7214,3.871870988888877,3.8439147,-0.12251474723815914,-0.1504709888888769
S2090,D005,39,Male,3,5,3.8375,3.7214,0,4.0,3.7973770555555544,3.752786,0.24721407890319824,0.20262294444444562
S2090,D005,39,Male,3,6,3.7214,4.0,0,3.9125,3.6320753222222173,3.7734718,0.13902816772460946,0.2804246777777828
S2090,D005,39,Male,4,7,4.0,3.9125,0,3.62,3.837729511111114,3.8744578,-0.25445783615112294,-0.21772951111111372
S2097,D002,39,Female,1,2,3.5294,3.325,0,3.7,3.458331833333343,3.430712,0.26928801536560076,0.24166816666665714
S2097,D002,39,Female,2,3,3.325,3.7,0,3.6647,3.605566999999996,3.5224307,0.14226934165954574,0.059133000000003655
S2097,D002,39,Female,2,4,3.7,3.6647,0,3.575,3.720830999999999,3.6384532,-0.06345324516296369,-0.14583099999999893
